txId,time_step,split,y,et600_p
108152450,36,val,0,0.0033333333333333335
200637635,36,val,0,0.041666666666666664
62175284,36,val,0,0.013333333333333334
200002294,36,val,0,0.015
200993368,36,val,0,0.04
200637802,36,val,0,0.055
200632286,36,val,0,0.06833333333333333
200711944,36,val,0,0.028333333333333332
200453211,36,val,0,0.005
200635935,36,val,0,0.0
202093295,36,val,0,0.10333333333333333
59724636,36,val,0,0.1
71807218,36,val,0,0.03833333333333333
200048385,36,val,0,0.051666666666666666
200636970,36,val,0,0.04
120019034,36,val,1,0.37
83006156,36,val,0,0.04833333333333333
646566,36,val,0,0.0
29225466,36,val,0,0.0
27702383,36,val,0,0.0
199941533,36,val,0,0.011666666666666667
31364369,36,val,0,0.0016666666666666668
26229388,36,val,0,0.005
201420450,36,val,0,0.056666666666666664
200629551,36,val,0,0.013333333333333334
200628433,36,val,0,0.01
59998001,36,val,0,0.005
76961964,36,val,0,0.018333333333333333
51057762,36,val,0,0.01
207037694,36,val,0,0.021666666666666667
216354897,36,val,0,0.016666666666666666
21632518,36,val,0,0.023333333333333334
198814117,36,val,0,0.03
46911141,36,val,0,0.02666666666666667
199934775,36,val,0,0.016666666666666666
216581048,36,val,0,0.013333333333333334
25244255,36,val,0,0.006666666666666667
201420445,36,val,0,0.056666666666666664
200638417,36,val,0,0.02666666666666667
200458940,36,val,0,0.0016666666666666668
200636790,36,val,0,0.0
200032993,36,val,0,0.03166666666666667
199942855,36,val,0,0.30666666666666664
146303161,36,val,0,0.013333333333333334
65555132,36,val,0,0.0033333333333333335
84362242,36,val,0,0.03833333333333333
200969687,36,val,0,0.016666666666666666
39911871,36,val,0,0.01
10043588,36,val,0,0.006666666666666667
49358314,36,val,0,0.01
199337975,36,val,0,0.016666666666666666
119202474,36,val,0,0.0
200454702,36,val,0,0.04666666666666667
71359356,36,val,0,0.07
200635499,36,val,0,0.07166666666666667
84288626,36,val,0,0.006666666666666667
199321563,36,val,0,0.12166666666666667
6538083,36,val,0,0.006666666666666667
216593392,36,val,0,0.008333333333333333
198810836,36,val,0,0.006666666666666667
202674571,36,val,0,0.023333333333333334
200620490,36,val,0,0.08166666666666667
96453477,36,val,0,0.013333333333333334
176543937,36,val,0,0.02
200715960,36,val,0,0.025
74345264,36,val,0,0.255
200620876,36,val,0,0.008333333333333333
122268541,36,val,0,0.018333333333333333
16713136,36,val,0,0.0016666666666666668
201002440,36,val,0,0.02
201002436,36,val,0,0.02
198766843,36,val,0,0.006666666666666667
49504861,36,val,0,0.008333333333333333
124546130,36,val,0,0.115
201433814,36,val,0,0.06833333333333333
203802251,36,val,0,0.22833333333333333
216807497,36,val,0,0.225
15575586,36,val,0,0.006666666666666667
200623366,36,val,0,0.025
70787113,36,val,0,0.025
216577575,36,val,0,0.08
201007085,36,val,0,0.20166666666666666
123587742,36,val,0,0.225
200635514,36,val,0,0.03666666666666667
200032976,36,val,0,0.0033333333333333335
200964045,36,val,0,0.0033333333333333335
117722026,36,val,0,0.021666666666666667
120019032,36,val,1,0.5066666666666667
200622734,36,val,0,0.05333333333333334
86225808,36,val,0,0.043333333333333335
123665326,36,val,0,0.07
201003678,36,val,0,0.07
94619995,36,val,0,0.035
199942873,36,val,0,0.015
24339154,36,val,0,0.045
200544377,36,val,0,0.02
76435940,36,val,0,0.025
26743269,36,val,0,0.0
76402619,36,val,0,0.023333333333333334
27476905,36,val,0,0.016666666666666666
50287049,36,val,0,0.043333333333333335
200979654,36,val,0,0.021666666666666667
216812226,36,val,0,0.13333333333333333
201003738,36,val,0,0.021666666666666667
200565624,36,val,0,0.005
200565627,36,val,0,0.008333333333333333
118157074,36,val,0,0.023333333333333334
200627914,36,val,0,0.0033333333333333335
198814103,36,val,0,0.056666666666666664
118375251,36,val,0,0.018333333333333333
200631523,36,val,0,0.03333333333333333
46743617,36,val,0,0.043333333333333335
200657269,36,val,0,0.016666666666666666
33843382,36,val,0,0.0033333333333333335
206939723,36,val,0,0.01
203169641,36,val,0,0.21
36298639,36,val,0,0.19666666666666666
200596727,36,val,0,0.02
200596723,36,val,0,0.016666666666666666
18911729,36,val,0,0.0
43788807,36,val,0,0.0016666666666666668
7794370,36,val,0,0.0016666666666666668
13257685,36,val,0,0.006666666666666667
200641856,36,val,0,0.05333333333333334
200445863,36,val,0,0.013333333333333334
207968518,36,val,0,0.04666666666666667
200631494,36,val,0,0.03
216559787,36,val,0,0.0033333333333333335
200657649,36,val,0,0.04
26394081,36,val,0,0.0016666666666666668
200642268,36,val,0,0.15666666666666668
200543666,36,val,0,0.016666666666666666
77170571,36,val,0,0.016666666666666666
11750730,36,val,0,0.0
200634059,36,val,0,0.0033333333333333335
201002875,36,val,0,0.015
201002880,36,val,0,0.023333333333333334
50480742,36,val,0,0.225
201003765,36,val,0,0.08333333333333333
214413398,36,val,0,0.06333333333333334
200596729,36,val,0,0.041666666666666664
199542101,36,val,0,0.023333333333333334
200022074,36,val,0,0.008333333333333333
200601473,36,val,0,0.035
198751613,36,val,0,0.105
73222775,36,val,0,0.02666666666666667
198790044,36,val,0,0.02666666666666667
198776290,36,val,0,0.03666666666666667
200624815,36,val,0,0.125
201008314,36,val,0,0.19833333333333333
201008318,36,val,0,0.2833333333333333
72898322,36,val,0,0.025
13827311,36,val,0,0.0
11314537,36,val,0,0.0
42079740,36,val,0,0.043333333333333335
200645694,36,val,0,0.016666666666666666
199312098,36,val,0,0.028333333333333332
2070455,36,val,0,0.0016666666666666668
200974374,36,val,0,0.006666666666666667
199991671,36,val,0,0.055
74815310,36,val,0,0.0016666666666666668
109163904,36,val,0,0.065
200617459,36,val,0,0.0
200657624,36,val,0,0.085
200657619,36,val,0,0.06
77058948,36,val,0,0.0016666666666666668
122701156,36,val,0,0.028333333333333332
199381173,36,val,0,0.016666666666666666
199944367,36,val,0,0.015
28603448,36,val,0,0.0016666666666666668
200774465,36,val,0,0.22
200774471,36,val,0,0.21166666666666667
200726279,36,val,0,0.023333333333333334
200726566,36,val,0,0.03666666666666667
121978777,36,val,0,0.01
53862301,36,val,0,0.0
149638056,36,val,0,0.21833333333333332
219057662,36,val,0,0.21833333333333332
200984698,36,val,0,0.011666666666666667
200992468,36,val,0,0.035
200992461,36,val,0,0.025
65879,36,val,0,0.0033333333333333335
200977184,36,val,0,0.028333333333333332
200622100,36,val,0,0.008333333333333333
200986283,36,val,0,0.0016666666666666668
200616109,36,val,0,0.0033333333333333335
27718529,36,val,0,0.006666666666666667
199321367,36,val,0,0.006666666666666667
199362648,36,val,0,0.006666666666666667
200977063,36,val,0,0.21666666666666667
199321357,36,val,0,0.04833333333333333
200628393,36,val,0,0.006666666666666667
192139265,36,val,0,0.17666666666666667
200625122,36,val,0,0.05333333333333334
200961472,36,val,0,0.0033333333333333335
47885917,36,val,0,0.045
200022532,36,val,0,0.08
202546669,36,val,0,0.011666666666666667
198829051,36,val,0,0.03666666666666667
120068194,36,val,0,0.011666666666666667
216813442,36,val,0,0.17833333333333334
201433815,36,val,0,0.07833333333333334
200072389,36,val,0,0.013333333333333334
200456497,36,val,0,0.0016666666666666668
199941968,36,val,0,0.03666666666666667
132499699,36,val,0,0.04
207930774,36,val,0,0.02666666666666667
200620433,36,val,0,0.03333333333333333
200508991,36,val,0,0.02666666666666667
200465331,36,val,0,0.035
200517143,36,val,0,0.07333333333333333
16767018,36,val,0,0.043333333333333335
200968946,36,val,0,0.015
46861644,36,val,0,0.01
26723076,36,val,0,0.005
200059513,36,val,0,0.058333333333333334
200976659,36,val,0,0.01
2921806,36,val,0,0.006666666666666667
201003677,36,val,0,0.051666666666666666
197040242,36,val,0,0.023333333333333334
200695257,36,val,0,0.01
24823000,36,val,0,0.013333333333333334
200469605,36,val,0,0.016666666666666666
77092696,36,val,0,0.0016666666666666668
200613889,36,val,0,0.01
198785941,36,val,0,0.36333333333333334
202602092,36,val,0,0.02
200040099,36,val,0,0.03666666666666667
200633982,36,val,0,0.14333333333333334
69911290,36,val,0,0.016666666666666666
204001124,36,val,0,0.021666666666666667
219600551,36,val,0,0.06666666666666667
99920376,36,val,0,0.12166666666666667
198749721,36,val,0,0.018333333333333333
200970408,36,val,0,0.018333333333333333
219605774,36,val,0,0.02666666666666667
200595885,36,val,0,0.055
199934828,36,val,0,0.01
200950000,36,val,0,0.041666666666666664
200544019,36,val,0,0.02
200544024,36,val,0,0.02666666666666667
132758264,36,val,0,0.005
31344260,36,val,0,0.0033333333333333335
7988208,36,val,0,0.0016666666666666668
201002561,36,val,0,0.011666666666666667
201002580,36,val,0,0.018333333333333333
200657616,36,val,0,0.06166666666666667
199942869,36,val,0,0.023333333333333334
200627453,36,val,0,0.025
98089343,36,val,0,0.023333333333333334
217701123,36,val,0,0.18833333333333332
200950004,36,val,0,0.07666666666666666
200625109,36,val,0,0.11333333333333333
216811703,36,val,0,0.14333333333333334
59724632,36,val,0,0.095
200489567,36,val,0,0.04833333333333333
199938132,36,val,0,0.0033333333333333335
216523765,36,val,0,0.058333333333333334
126866147,36,val,0,0.03166666666666667
198802733,36,val,0,0.02
200028647,36,val,0,0.01
200624336,36,val,0,0.0016666666666666668
205337466,36,val,0,0.005
217604757,36,val,0,0.02
217605178,36,val,0,0.021666666666666667
80278594,36,val,0,0.02
200757155,36,val,0,0.021666666666666667
200949987,36,val,0,0.018333333333333333
121915821,36,val,0,0.018333333333333333
49751168,36,val,0,0.06833333333333333
78655939,36,val,0,0.05
12067271,36,val,0,0.0016666666666666668
10773258,36,val,0,0.0
44562982,36,val,1,0.19333333333333333
216559791,36,val,0,0.025
69490698,36,val,0,0.055
201419733,36,val,0,0.02
77175773,36,val,0,0.023333333333333334
10020863,36,val,0,0.03
62917941,36,val,0,0.03666666666666667
200048388,36,val,0,0.07333333333333333
200653397,36,val,0,0.04833333333333333
14915621,36,val,0,0.0
200650649,36,val,0,0.02666666666666667
200057362,36,val,0,0.043333333333333335
200992457,36,val,0,0.105
25493733,36,val,0,0.0
14249153,36,val,0,0.005
200984150,36,val,0,0.03666666666666667
201007941,36,val,0,0.225
201008293,36,val,0,0.215
200963552,36,val,0,0.0
99728985,36,val,0,0.0016666666666666668
200616032,36,val,0,0.0
7371966,36,val,0,0.006666666666666667
71363407,36,val,0,0.013333333333333334
125579696,36,val,0,0.0
200759035,36,val,0,0.006666666666666667
200759308,36,val,0,0.051666666666666666
200061851,36,val,0,0.021666666666666667
200019324,36,val,0,0.04666666666666667
72086714,36,val,0,0.04833333333333333
17746396,36,val,0,0.03166666666666667
200621299,36,val,0,0.03333333333333333
200025279,36,val,0,0.018333333333333333
64504124,36,val,0,0.005
63422749,36,val,0,0.0016666666666666668
201002441,36,val,0,0.016666666666666666
2503479,36,val,0,0.0
78602033,36,val,0,0.008333333333333333
83171612,36,val,0,0.21
200978063,36,val,0,0.10833333333333334
207948568,36,val,0,0.06
210610779,36,val,0,0.028333333333333332
202093981,36,val,0,0.016666666666666666
61829955,36,val,0,0.011666666666666667
200518105,36,val,0,0.035
71095725,36,val,0,0.005
198793587,36,val,0,0.055
208041590,36,val,0,0.22
115625469,36,val,0,0.035
200653992,36,val,0,0.028333333333333332
199959457,36,val,0,0.03333333333333333
217634767,36,val,0,0.0016666666666666668
198745679,36,val,0,0.023333333333333334
28041676,36,val,0,0.0
199942007,36,val,0,0.085
198805681,36,val,0,0.04833333333333333
45505039,36,val,0,0.041666666666666664
200052760,36,val,0,0.06
173957578,36,val,0,0.021666666666666667
28041649,36,val,0,0.0033333333333333335
217658502,36,val,0,0.03666666666666667
200616710,36,val,0,0.008333333333333333
199992494,36,val,0,0.01
49751552,36,val,0,0.018333333333333333
216524470,36,val,0,0.02
200632302,36,val,0,0.03333333333333333
199321560,36,val,0,0.0033333333333333335
200977588,36,val,0,0.06833333333333333
200593594,36,val,0,0.013333333333333334
200049093,36,val,0,0.12166666666666667
200759315,36,val,0,0.0016666666666666668
200759319,36,val,0,0.0033333333333333335
200438684,36,val,0,0.008333333333333333
74432593,36,val,0,0.013333333333333334
143269221,36,val,0,0.03
198800811,36,val,0,0.01
56274229,36,val,0,0.005
202846602,36,val,0,0.02666666666666667
200625854,36,val,0,0.015
200634024,36,val,0,0.006666666666666667
31406282,36,val,0,0.056666666666666664
216526565,36,val,0,0.03833333333333333
198800793,36,val,0,0.02
216528012,36,val,0,0.016666666666666666
55801092,36,val,0,0.0016666666666666668
145420201,36,val,0,0.04833333333333333
207727189,36,val,0,0.03833333333333333
198828204,36,val,0,0.075
200620737,36,val,0,0.0033333333333333335
200997195,36,val,0,0.06166666666666667
200470656,36,val,0,0.04666666666666667
200505773,36,val,0,0.065
200621661,36,val,0,0.005
2692055,36,val,0,0.0
198803599,36,val,0,0.011666666666666667
34410435,36,val,0,0.01
201942372,36,val,0,0.0
106249867,36,val,0,0.18333333333333332
201003681,36,val,0,0.03166666666666667
199408076,36,val,0,0.025
198800988,36,val,0,0.015
44175377,36,val,0,0.0016666666666666668
216559783,36,val,0,0.023333333333333334
201008614,36,val,0,0.195
69807327,36,val,0,0.205
201003711,36,val,0,0.015
198793602,36,val,0,0.01
14636404,36,val,0,0.016666666666666666
200758995,36,val,0,0.075
215052635,36,val,0,0.035
200679030,36,val,0,0.01
17794012,36,val,0,0.006666666666666667
200052775,36,val,0,0.02
200964059,36,val,0,0.021666666666666667
199958894,36,val,0,0.03
66866745,36,val,0,0.03166666666666667
201004048,36,val,0,0.03333333333333333
122166858,36,val,0,0.021666666666666667
184121536,36,val,0,0.035
200625442,36,val,0,0.023333333333333334
32293580,36,val,0,0.0016666666666666668
200072369,36,val,0,0.1
203802264,36,val,0,0.05
9742529,36,val,0,0.021666666666666667
200619436,36,val,0,0.0016666666666666668
200632861,36,val,0,0.08666666666666667
59374847,36,val,0,0.016666666666666666
198803598,36,val,0,0.028333333333333332
73186350,36,val,0,0.0
199944376,36,val,0,0.023333333333333334
125133336,36,val,0,0.023333333333333334
11320206,36,val,0,0.008333333333333333
76404237,36,val,0,0.023333333333333334
202064266,36,val,0,0.025
202936901,36,val,0,0.013333333333333334
199940244,36,val,0,0.025
74699742,36,val,0,0.011666666666666667
75729088,36,val,0,0.0
74700264,36,val,0,0.09666666666666666
96613640,36,val,0,0.255
203177072,36,val,0,0.21166666666666667
199310352,36,val,0,0.015
122707293,36,val,0,0.021666666666666667
13329538,36,val,0,0.0
200054513,36,val,0,0.075
73762180,36,val,0,0.045
54317371,36,val,0,0.025
201003752,36,val,0,0.015
3223131,36,val,0,0.021666666666666667
207956674,36,val,0,0.005
199939839,36,val,0,0.018333333333333333
200545112,36,val,0,0.018333333333333333
200545151,36,val,0,0.021666666666666667
217633500,36,val,1,0.5733333333333334
23612274,36,val,0,0.006666666666666667
216562929,36,val,0,0.056666666666666664
200528363,36,val,0,0.021666666666666667
200023141,36,val,0,0.01
54305138,36,val,0,0.021666666666666667
200647127,36,val,0,0.03666666666666667
202838791,36,val,0,0.15166666666666667
200960522,36,val,0,0.018333333333333333
15450988,36,val,0,0.0
107307791,36,val,0,0.4683333333333333
198802739,36,val,0,0.09833333333333333
5651731,36,val,0,0.0
13338694,36,val,0,0.0
199943644,36,val,0,0.02
200670032,36,val,0,0.06166666666666667
201003762,36,val,0,0.056666666666666664
18473563,36,val,0,0.26166666666666666
77176710,36,val,0,0.021666666666666667
200016689,36,val,0,0.16166666666666665
200545451,36,val,0,0.023333333333333334
199321551,36,val,0,0.03
200725891,36,val,0,0.02666666666666667
200726247,36,val,0,0.023333333333333334
201436329,36,val,0,0.018333333333333333
200962780,36,val,0,0.03333333333333333
200726256,36,val,0,0.025
200726261,36,val,0,0.02666666666666667
199942857,36,val,0,0.03166666666666667
200544004,36,val,0,0.02
200544012,36,val,0,0.03666666666666667
200624971,36,val,0,0.0033333333333333335
10333291,36,val,0,0.0033333333333333335
117140737,36,val,1,0.7133333333333334
159141256,36,val,0,0.023333333333333334
74146541,36,val,0,0.006666666666666667
49751554,36,val,0,0.03
207362772,36,val,0,0.01
4264481,36,val,1,0.165
216559803,36,val,0,0.015
199314572,36,val,0,0.006666666666666667
200583424,36,val,0,0.015
199932860,36,val,0,0.02666666666666667
43840946,36,val,0,0.0016666666666666668
200472743,36,val,0,0.145
51871690,36,val,0,0.043333333333333335
43538180,36,val,0,0.0
200595876,36,val,0,0.0033333333333333335
200651616,36,val,0,0.0016666666666666668
200544803,36,val,0,0.015
200620692,36,val,0,0.023333333333333334
200650652,36,val,0,0.016666666666666666
216521848,36,val,0,0.006666666666666667
148433399,36,val,0,0.005
200993389,36,val,0,0.04
200055840,36,val,0,0.17666666666666667
200621664,36,val,0,0.05
200981699,36,val,0,0.10833333333333334
198800687,36,val,0,0.0033333333333333335
198810098,36,val,0,0.008333333333333333
200628383,36,val,0,0.018333333333333333
200979315,36,val,0,0.011666666666666667
198814113,36,val,0,0.06666666666666667
200626321,36,val,0,0.12333333333333334
199988638,36,val,0,0.08
201432023,36,val,0,0.016666666666666666
219623378,36,val,0,0.025
72898301,36,val,0,0.011666666666666667
200970835,36,val,0,0.03833333333333333
200628452,36,val,0,0.06
200971455,36,val,0,0.04
5408397,36,val,0,0.0
199963475,36,val,0,0.013333333333333334
65248246,36,val,0,0.023333333333333334
74267778,36,val,0,0.028333333333333332
207926816,36,val,0,0.006666666666666667
200639284,36,val,0,0.01
113028362,36,val,0,0.03
216542850,36,val,0,0.005
38876099,36,val,0,0.0
52084569,36,val,0,0.0016666666666666668
10174934,36,val,0,0.01
201006731,36,val,0,0.02666666666666667
200966481,36,val,0,0.03666666666666667
25374129,36,val,0,0.005
217610708,36,val,0,0.028333333333333332
199942851,36,val,0,0.0
202840409,36,val,0,0.21333333333333335
198768711,36,val,0,0.043333333333333335
77147400,36,val,0,0.018333333333333333
200966625,36,val,0,0.0
200973088,36,val,0,0.043333333333333335
12066494,36,val,0,0.028333333333333332
36245380,36,val,0,0.013333333333333334
126969160,36,val,0,0.03333333333333333
201003741,36,val,0,0.09666666666666666
201003735,36,val,0,0.041666666666666664
200970830,36,val,0,0.105
200023179,36,val,0,0.006666666666666667
200997199,36,val,0,0.013333333333333334
201006709,36,val,0,0.011666666666666667
208007181,36,val,0,0.051666666666666666
200620419,36,val,0,0.14666666666666667
200637978,36,val,0,0.07166666666666667
200620180,36,val,0,0.006666666666666667
199938565,36,val,0,0.06166666666666667
202914789,36,val,0,0.015
14476823,36,val,0,0.0033333333333333335
200457256,36,val,0,0.0033333333333333335
219628416,36,val,0,0.21833333333333332
15026863,36,val,0,0.21
200980514,36,val,0,0.02
200657605,36,val,0,0.04
200637644,36,val,0,0.006666666666666667
200675390,36,val,0,0.22166666666666668
